321320	"The death of the singer Ma Yutao? His masterpiece, ""Slow Your Journey""?"	1
321323	"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country."	1
321321	"Ex-artist Ma Yutao has been exposed as the death of his masterpiece, ""Go Slow Down, Horse"""	1
321324	39-year-old Li Yugang is a monk who only works for the art of contemporary Mei Lanfang.	1
321322	"Artist Ma Yutao has been exposed as ""The Horse You Walk slowly"""	1
321326	[Image] Latest New Song Released by Lee Yuk-kong, a Chinese idol, for 10 years since his debut	1
321327	Revealed Li Yugang abdicate the reason why, the result shocked the eyeball!	1
321338	Li Yu was just about to become a monk?	1
321341	Li Yugang's first answer to why he became a monk!	1
321340	Li Yu-kong plays the Guan Yin Festival and becomes a monk: I'm on my own journey	1
321360	Divorce with Liu Xiang caused by cheating ex-boyfriend to abort?	0
321366	Wang Feng's ex-wife and Zhang Ziyi tore up? Ge wrote: I miss you so much, Zhang Ziyi photos!	1
321369	Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.	1
321368	Wang Feng tweeted late in the evening with his wife, Zhang Ziyi was praised with a photo!	1
321367	Wangfeng's ex-wife Ge Weijie wrote late at night I miss you so much, Zhang Ziyi uses only one photo	1
321372	Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!	1
321370	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica	1
321373	Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!	1
321371	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return	1
321374	"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!"	1
321375	"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo."""	1
321377	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica	1
321376	Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.	1
321378	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return	1
321379	Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!	1
321380	Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!	1
321381	"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!"	1
321382	"""I missed you so much! Zhang Ziyi took a picture back."	1
321383	"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo."""	1
321384	Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.	1
321385	Wangfeng's ex-wife Ge Weijie wrote late at night I miss you so much, Zhang Ziyi uses only one photo	1
321386	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica	1
321387	Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return	1
321389	Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!	1
321388	Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!	1
321390	"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!"	1
321398	"Special Topic - The ""white frost"" on the grape is a pesticide? Can you eat it if you do not wash it cleanly?"	0
321411	It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.	0
321412	More than the white frost on the grape is not the pesticide, the fruit industry needs to refute rumors to go!	0
321447	Food grams? White frost on grapes? These hygiene rumors are up to 315 points.	0
321450	The white frost on grape is a pesticide? You must know these misunderstandings about grapes!	1
321451	Is the white frost on the grape surface a pesticide residue?	1
321449	The white frost on the grape is a pesticide.	1
321452	This grape has been accused of pesticide residue. Don't buy it if you have white frosting on the fruit.	1
321454	315 rumour: the white frost on the grape is not a pesticide residue	0
321455	"The white frost on the grape of ""dispel rumour"" is powder jelly powder, not pesticide and pesticide!"	0
321458	"Eat grapes can poison? Special topic, grape ""white frost"" is not a pesticide, it is fruit powder!"	0
321460	More than the white frost on the grape is not the pesticide, the fruit industry needs to refute rumors to go!	0
321461	"Police caster: ""the white frost on grape is pesticide? Fake"" is rumour!"	0
321459	It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.	0
321462	The white frost on the grape is a pesticide residue? CCTV 315 Quest: It's Natural Wax	0
321468	"Recently, there has been a rumor spread that ""white frost on grape skins is a pesticide"""	0
321470	3. 15 exposure! The white frost on grape is pesticide residue?! The authoritative answer came!	1
321471	The white frost on grape is a pesticide? You must know these misunderstandings about grapes!	1
321469	Food grams? White frost on grapes? These hygiene rumors are up to 315 points.	0
321472	"The ""white frost"" on the surface of the grape is a pesticide? The answer here!"	1
321474	This grape has been accused of pesticide residue. Don't buy it if you have white frosting on the fruit.	1
321475	The white frost on the grape is a pesticide. You can get poisoned if you eat it.	1
321467	"The ""white frost"" on the grape is not a pesticide!"	0
321476	The white frost on grape is a pesticide? You must know these misunderstandings about grapes!	1
321473	Is the white frost on the grape surface a pesticide residue?	1
321481	There's white frost on the grape. Is it a pesticide? No, it's pink.	1
321477	"The ""white frost"" on the surface of the grape is a pesticide? The answer here!"	1
321478	Is the white frost on the grape surface a pesticide residue?	1
321482	"The ""white frost"" on the surface of the grape is a pesticide? The answer here!"	1
321484	315 rumour: the white frost on the grape is not a pesticide residue	0
321489	It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.	0
321485	"The white frost on the grape of ""dispel rumour"" is powder jelly powder, not pesticide and pesticide!"	0
321493	There's white frost on the grape. Is it a pesticide? No, it's pink.	1
321492	The white frost on the grape is a pesticide residue? CCTV 315 Quest: It's Natural Wax	0
321495	Crab + tomato = arsenic? Grape skin cream is a pesticide?	0
321498	"The ""white frost"" on the grape is not a pesticide!"	0
321486	"Special Topic - Grape ""Frozen"" is not a pesticide, it is a fruit powder!"	0
321500	Food grams? White frost on grapes? These hygiene rumors are up to 315 points.	0
321511	Don't underestimate the pesticide residue of grapes. You can wash them without washing them, so that you can clean the grapes.	1
321524	The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!	1
321525	The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!	1
321532	You eat raisins like this, you eat a couple of them a day, you lose 20 pounds a month, you lose your big belly.	1
321531	Raisin in a bubble, eat a few a day, clear the bowels of the bowels, healthy, not rebound.	1
321534	Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify	1
321541	The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!	1
321543	Is that how raisins are made? I'm sick of watching them!	1
321542	The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!	1
321547	Take a couple of spoonfuls of vinegar-soaked raisins a day.	1
321548	You eat raisins like this, you eat a couple of them a day, you lose 20 pounds a month, you lose your big belly.	1
321551	Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.	1
321553	Raisin Weight Watchers Tips: Suck in vinegar, absorb fat from your body, and flatten your stomach.	1
321556	The raisins soak overnight. 166 catties to 123 catties. It works better than diet pills. It's healthy.	1
321559	Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.	1
321557	A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.	1
321558	Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify	1
321564	The raisins soak overnight. 166 catties to 123 catties. It works better than diet pills. It's healthy.	1
321566	Raisins like this are better than diet pills, 3 days lost 5 pounds for constipation, 18 days lost 25 pounds.	1
321571	"Insomnia don't be silly to take the medicine! Eat some ""it"" before bed, sleep sleep till dawn, wake up spirit good!"	1
321567	A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.	1
321575	Raisin and it eat to eat, the monthly thin 20 catties, compared to diet drug-reducing medicine, also can detoxify the liver to protect the liver	1
321576	Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify	1
321577	Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.	1
321578	A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.	1
321581	Food Safety Science: Is the seedless grape really on the pill? HD	1
321582	Grapefruit weight method is to make you skinny everyday (picture)	1
321580	Xuebao said: Is the seedless grape really on the birth control?	1
321584	Don't underestimate the pesticide residue of grapes. You can wash them without washing them, so that you can clean the grapes.	1
321586	The grapes are washed with water, which is equivalent to not washing, teaching you a trick, the residue of the pesticide wash off.	1
321591	The white frost on grape is a pesticide? You must know these misunderstandings about grapes!	1
321593	Is the white frost on the grape a pesticide?	1
321592	315 rumour: the white frost on the grape is not a pesticide residue	0
321589	Grapeseed capsules have effective anti-aging effect	1
321608	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321609	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321610	Dong Qing cried out the identity of her husband, so big!	1
321611	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321615	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321613	Dong Qing told her husband's identity in tears.	1
321612	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321614	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321617	Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!	1
321616	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321618	Dong Qing cried out the identity of her husband, so it is such a background, really awesome!	1
321619	Dong Qing told her husband's identity in tears. It's no wonder Tung was afraid to go public.	1
321620	Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!	1
321624	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321621	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321625	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321626	Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!	1
321622	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321627	Dong Qing cried out the identity of her husband, so big!	1
321628	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321623	Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband	1
321630	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321629	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321631	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321636	Dong Qing cried out the identity of her husband, so it is such a background, really awesome!	1
321637	Dong Qing cried out the identity of her husband, so big, no wonder Tung has been afraid of openness!	1
321635	Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!	1
321634	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321638	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321640	Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband	1
321642	Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!	1
321639	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321643	Dong Qing cried out the identity of her husband, so it is such a background, really awesome!	1
321644	Dong Qing cried out the identity of her husband, so big!	1
321641	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321645	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321646	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321647	Dong Qing cried out the identity of her husband. It is no wonder that Dong Qing has been afraid to disclose the identity of her husband	1
321648	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321650	Dong Qing cried out the identity of her husband, so big!	1
321652	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321651	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321649	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321654	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321653	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321655	Dong Qing cried out the identity of her husband, so big!	1
321658	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321659	Dong Qing cried out the identity of her husband, so big!	1
321656	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321660	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321661	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321657	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321662	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321663	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321664	Dong Qing cried out the identity of her husband, so big!	1
321665	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321667	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321668	Dong Qing cried out that the identity of her husband was so big. No wonder Tung was afraid to go public!	1
321666	CCTV host Dong Qing, tearfully told the identity of the husband, so big!	1
321669	Dong Qing cried out the identity of her husband, so it is such a background, really awesome!	1
321670	Dong Qing cried out the identity of her husband, so big!	1
321671	Dong Qing cried out the identity of her husband, Dong Qing's husband is big!	1
321674	Dong Qing said the identity of the husband: so big, no wonder Dong Qing has been afraid to open!	1
321673	Dong Qing cried out the identity of her father, the background was so strong that it was no wonder that it was so mysterious	1
321678	44-year-old Dong Qing pregnant! Withdraw CCTV! Dong Qing's face covered with tears, the audience cried! 5!	1
321679	44-year-old Dong Qing, pregnant, quit CCTV! Tears a song to Sabin, the rich husband tears away.	1
321680	44-year-old Dong was forced out of CCTV by her husband to sing the last song, and the rich husband cried.	1
321672	Dong Qing cried out her husband's identity. Is there anything else she can't say?	1
321676	44-year-old Dong Qing pregnant! Withdraw CCTV! Dong Qing's face covered with tears, the audience burst into tears!	1
321677	44-year-old Dong Qing pregnant! Withdraw CCTV! Dong Qing's face covered with tears, the audience burst into tears! 2	1
321685	"Dong Qing decided to quit CCTV and sang the song with tears in her tears, ""At Least Still You."""	1
321688	Dong Qing announced his resignation from CCTV. He sang a song with tears in his eyes, and her husband broke down in tears.	1
321692	Dong qing pregnant, announced to withdraw from cctv, tears a song to viewers, rich husband cry ceaseless!	1
321691	Dong Qing pregnant! Withdraw CCTV! Tears sing a song with tears, the rich husband tears heart-breaking!	1
321693	Dong Qing is pregnant, withdraw from CCTV! A tearful song to everyone, so nice, tearful.	1
321699	Dong Qing retreats from CCTV, tears the audience's last song, and Sabine bursts into tears!	1
321702	44-year-old Dong is pregnant.	1
321701	The shoemaker recommended 44-year-old Dong Qing pregnant, withdrew from CCTV! A song to Sabine with a tearful song	1
321704	45-year-old Dong Qing, pregnant, left CCTV to sing a song, the rich husband cried tears to tears	1
321705	Dong's last song on stage after she got pregnant.	1
321703	The 44 -year-old Dong Qing pregnant, temporarily withdrew CCTV, a tearful song to the audience, the rich husband tears!	1
321706	Dong's pregnancy announced she quit CCTV, sang the song to everyone in tears, and the audience cried.	1
321707	Dong Qing, pregnant, announced the temporary retirement entertainment circle, tears a song, the husband cried tears rain down the stage	1
321711	44 -year-old Dong Qing pregnant, withdraw from CCTV! Tears a song to Sabine, rich husband tears!	1
321708	44-year-old Dong Qing pregnant! Withdraw CCTV! Tears a song to Sabine, rich husband tears!	1
321710	Dong Qing retreats from CCTV and sings a song at the stage with a tearful tearful husband in tears	1
321712	The 44 -year-old Dong Qing pregnant, temporarily withdrew CCTV, a tearful song to the audience, the rich husband tears!	1
321713	Dong's pregnancy announced she quit CCTV, sang the song to everyone in tears, and the audience cried.	1
321715	45-year-old Dong Qing, pregnant, left CCTV to sing a song, the rich husband cried tears to tears	1
321716	Dong Qing, pregnant, announced the temporary retirement entertainment circle, tears a song, the husband cried tears rain down the stage	1
321717	45-year-old Dong Qing, pregnant, left CCTV to sing a song, the rich husband cried tears to tears	1
321719	44-year-old Dong Qing pregnant! Withdraw CCTV! Tears a song to Sabine, rich husband tears!	1
321721	When Dong Qing announced his exit from CCTV, he sang a song with tears in his eyes, and the rich husband of the underclass was heartbroken!	1
321733	CCTV's sister-in-law, Dong Qing, leaves the stage to leave her last song, listening to countless audiences.	1
321739	Dong Qing left CCTV and sang the song in tears!	1
321738	"Dong Qing moved away from CCTV with tears in his last song, ""Heartfelt Heart,"" and sang to countless people."	1
321740	CCTV's sister-in-law, Dong Qing, leaves the stage to leave her last song, listening to countless audiences.	1
321745	"Dong Qing moved away from CCTV with tears in his last song, ""Heartfelt Heart,"" and sang to countless people."	1
321748	The lemon express - Dong Qing cried out her husband's identity, so big?	1
321749	Dong Qing cried out the identity of her husband, so big!	1
321756	Zhu Jun dropped out, the stage two people sang the song at the end of the stage, and the audience burst into tears	1
321764	Goodness! Dong Wenhua attends the rehearsal of the Spring Festival Gala in 2018!	1
321766	Dong Wenhua was selected to attend the Spring Festival Gala in 2018, and the director asked her to sing the song	1
321767	Goodness! Dong Wenhua attends the rehearsal of the Spring Festival Gala in 2018!	1
321765	Gosh, Dong Wenhua has made a comeback for the 2018 Spring Festival Gala, which is expected to be sung by more than a billion people	1
321772	Another singer dies, leaving this song to be sung! Dong Wenhua's memorial mourning cry	1
321768	Gosh, Dong Wenhua has made a comeback for the 2018 Spring Festival Gala, which is expected to be sung by more than a billion people	1
321771	Another singer died, and this is the end of the show! Dong Wenhua's memorial mourning period	1
321791	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321793	Will Dong Mingzhu's term of office be relegated to Gree? Is it really necessary for a businesswoman to step down?	1
321790	Dong Mingzhu's term will be full, who will be the successor to Gree?	1
321792	Dong Mingzhu's term will be full, who will be the successor to Gree?	1
321794	Dong Mingzhu's term will be full, who will be the successor to Gree?	1
321795	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321798	Dong Mingzhu's term will be full, who will be the successor to Gree?	1
321801	Will Dong Mingzhu's term of office be relegated to Gree? Is it really necessary for a businesswoman to step down?	1
321803	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321797	Dong Mingzhu's term of office will be full, and who will be the successor to Gree? 3	1
321799	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321800	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321802	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321796	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321804	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 2	1
321805	Dong Mingzhu's term of office will be full, and who will be the successor to Gree? 3	1
321806	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 5	1
321808	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321807	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321809	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 2	1
321810	Dong Mingzhu's term of office will be full, and who will be the successor to Gree? 3	1
321811	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321812	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321814	Dong Mingzhu's term of office will be full, and who will be the successor to Gree? 3	1
321815	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 4	1
321813	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 2	1
321819	Who will be Gree's successor when Dong Mingzhu's term will be complete? 1	1
321816	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 5	1
321821	Dong Mingzhu's term of office will be full, and who will be the successor to Gree? 3	1
321818	Who will be the successor to Gree's successor as Dong Mingzhu? 0	1
321823	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 5	1
321817	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 7	1
321822	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 4	1
321820	Who will be the successor to Gree's successor when Dong Mingzhu's term is over? 2	1
321836	"Gree Appliances Clarification ""Dong Mingzhu or Glee Club"" Rumors: It's a Catch-22"	0
321843	Dong Mingzhu and Ma Yun have made a good project. Any fool can make money,	1
321842	Dong Mingzhu has revealed that the three major industries are about to break out in 2018, and even a fool can get rich	1
321879	Dong Mingzhu has revealed that the arrival of new business opportunities in 2018 will lead millions of families to make millions!	1
321880	Dong Mingzhu: 2018 this industry will be rich, stupid can also be rich!	1
321881	Dong Mingzhu reveals that the future will generate new wealth business opportunities, will allow you to increase your income to 88 times!	1
321882	Dong Mingzhu has just disclosed that this industry will be rich in 2018, stupid can also be rich!	1
321886	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even a fool can become rich	1
321884	Dong Mingzhu has just revealed that you will be the next multi-millionaire by 2018.	1
321885	Dong Mingzhu reveals that in 2018 this industry will be very rich, stupid can also be rich!	1
321883	Dong Mingzhu does not disclose 2018 new business opportunities, you can not earn money distressed?	1
321888	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even jerks can become rich _ 5	1
321887	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even jerks can become rich _ 4	1
321889	dong mingzhu disclosed that this industry is about to become rich in 2018. even a fool can make a fortune.	1
321890	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even a fool can make a fortune	1
321894	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321893	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich	1
321891	Dong Mingzhu disclosed that the industry will be rich in 2018, and the fool can also make a fortune!	1
321892	Dong Mingzhu reveals that the industry is going to be rich in 2018, and that even idiots can get rich	1
321895	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321896	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321898	Dong Mingzhu reveals that the industry will be rich in 2018, and that even a fool can get rich.	1
321897	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321901	Dong Mingzhu disclosed that this industry will be rich in 2018, and the fool can also be rich!	1
321899	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321900	Dong Mingzhu reveals that the industry will be rich in 2018, and that even idiots can get rich.	1
321902	Dong Mingzhu disclosed that: 2018 this industry is about to get rich, fool can also be rich!	1
321906	Dong Mingzhu mysterious revealed that in 2018 this industry will be rich, stupid can also be rich!	1
321903	Dong Mingzhu reveals that the industry is going to get rich in 2018	1
321904	Dong Mingzhu recently disclosed that 2018 new business opportunity arrived, grasp the poor will turn over	1
321907	Dong Mingzhu has revealed that the arrival of new business opportunities in 2018 will lead millions of families to make millions!	1
321908	Dong Mingzhu reveals opportunity: Catch up with this year's fast-money industry, you grab it and become millionaires.	1
321905	Dong Mingzhu new disclosure: 2018 the poor opportunities come, grasping a fool can also be rich!	1
321909	Dong Mingzhu: 2018 this industry will be rich, stupid can also be rich!	1
321910	Dong Mingzhu reveals that in 2018, there will be a wealth-making industry, which will increase your income by 65%	1
321911	The poor grasp this opportunity to make a monthly income of $100,000, says Dong Mingzhu, a wealthy woman	1
321912	Dong Mingzhu does not disclose 2018 new business opportunities, you can not earn money distressed?	1
321913	Dong Mingzhu has just revealed that you will be the next multi-millionaire by 2018.	1
321914	Dong Mingzhu reveals that in 2018 this industry will be very rich, stupid can also be rich!	1
321915	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even a fool can become rich	1
321916	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even jerks can get rich	1
321920	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even a fool can make a fortune	1
321917	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even jerks can become rich _ 4	1
321919	dong mingzhu disclosed that this industry is about to become rich in 2018. even a fool can make a fortune.	1
321922	Dong Mingzhu reveals that the industry is going to be rich in 2018, and that even idiots can get rich	1
321918	dong mingzhu disclosed that this industry is about to become rich in 2018, and that even jerks can become rich _ 5	1
321921	Dong Mingzhu disclosed that the industry will be rich in 2018, and the fool can also make a fortune!	1
321924	Dong Mingzhu disclosed that: 2018 this industry is about to get rich, fool can also be rich!	1
321923	Dong Mingzhu disclosed that this industry will be rich in 2018, and the fool can also be rich!	1
321925	Dong Mingzhu reveals that the industry is going to get rich in 2018	1
321926	Dong Mingzhu new disclosure: 2018 the poor opportunities come, grasping a fool can also be rich!	1
