,id,text,label,text_clean,emotion_new
20,488,Video: Marine saved by helmet after Taliban sniper attack,0,video: marine saved by helmet after taliban sniper attack,1
21,2064,Vogue’s Rat Infestation: Disturbing New Details,0,vogue  rat infestation: disturbing new details,1
22,313,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1,advisory-islamist rebel leader killed in u.s. strike - somali government,1
23,2046,Video: Marine survives Taliban sniper headshot thanks to helmet,0,video: marine survives taliban sniper headshot thanks to helmet,0
24,975,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1,weather reporter caught writing his name in the snow was not ready to go on camera (updated),1
25,1547,Lego letter to parents in 1974 on gender equality still resonates 40 years on,0,lego letter to parents in  on gender equality still resonates  years on,0
26,2061,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",0,"after giving a homeless man $, this guy secretly filmed him...",0
27,2206,British hostage David Haines beheaded by Islamic State terrorists,0,british hostage david haines beheaded by islamic state terrorists,1
28,1058,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",0,"woman, ting su, finds husband cheating with her own twin, gets spectacular revenge",1
29,666,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",0,"jeh johnson: politicians should not 'feed the flames of fear' over isis, ebola",1
30,1580,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,0,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq.,1
31,1403,Comcast blocks Tor,1,comcast blocks tor,1
32,2337,Lebanon detains wife and son of Al-Baghdadi,1,lebanon detains wife and son of al-baghdadi,1
33,1321,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1,spider burrows into australian man  appendix scar (video),1
34,1943,"Despite no Ebola case in Kansas City, the rumor goes viral",0,"despite no ebola case in kansas city, the rumor goes viral",1
35,1148,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,0,bugatti veyron vandalized with penis graffiti? viral photo is not what it seems,1
36,1951,Man who skipped work for 24 years is finally fired,0,man who skipped work for  years is finally fired,0
37,1349,Michael Phelps’ alleged girlfriend says she was born intersex,0,michael phelps' alleged girlfriend says she was born intersex,1
38,2475,Scientists Doubt That Meteor Caused Crater In Nicaragua,0,scientists doubt that meteor caused crater in nicaragua,1
39,2367,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1,dhs rebuffs congressman  claim isis infiltrating southern border,1
40,969,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,0,urgent: isis kills  iraqi soldiers by chlorine gas attack in saqlawiyah,1
41,2139,Boko Haram ceasefire ignored as violence flares in Borno state,1,boko haram ceasefire ignored as violence flares in borno state,1
42,1846,Batman Set To Play Steve Jobs In Upcoming Biopic,1,batman set to play steve jobs in upcoming biopic,0
43,2407,"No, that high school kid didn't make $72 million trading stocks",0,"no, that high school kid did not make $ million trading stocks",1
44,1084,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,0,pentagon confirms al-shabab leader killed in airstrike in somalia,1
45,1958,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,0,pictured: libyan islamist rebels pose with planes seized from tripoli airport as u.s. officials warn they could be used to carry out terrorist attack on / anniversary,0
46,1627,Mum Offers to Sell Twin Boy to Save Twin Girl,0,mum offers to sell twin boy to save twin girl,0
47,1949,Cold Turkey,0,cold turkey,0
48,2156,Soldier shot at War Memorial; multiple shots fired in Parliament,0,soldier shot at war memorial; multiple shots fired in parliament,1
49,986,Bali spider burrows under Aussie’s chest,1,bali spider burrows under aussie  chest,1
50,1540,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1,boko haram 'ceasefire' doubts after attacks reported in nigeria,1
51,1374,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,0,isis executioner 'jihadi john' identified as mohammed emwazi,1
52,1849,God Is A Woman – Resurrected Father Narated,0,god is a woman  resurrected father narated,1
53,879,Matt Taibbi on leave of absence from First Look Media,0,matt taibbi on leave of absence from first look media,1
54,1213,"Managua explosion not a meteorite, NASA suggests",0,"managua explosion not a meteorite, nasa suggests",1
55,2305,What One Homeless Man Does with $100 Will Astonish You (VIDEO),0,what one homeless man does with $ will astonish you (video),1
56,1860,"No, a spider (probably) didn't crawl through a man's body for several days",1,"no, a spider (probably) did not crawl through a man  body for several days",1
57,2225,North Korean leader Kim Jong-un to open restaurant in Scotland,1,north korean leader kim jong-un to open restaurant in scotland,1
58,1089,Breaking: Soldier shot at National War Memorial in Ottawa,0,breaking: soldier shot at national war memorial in ottawa,0
59,1959,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,0,lynch mob chop man  penis off after catching him allegedly trying to rape teenager,1
60,458,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,0,oscar winner christian bale to play steve jobs in upcoming biopic,0
61,1380,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,0,ottawa shooting: slain soldier named as nathan cirillo while suspect identified as michael zehaf-bibeau,0
62,1008,Priest who died for 48 minutes says he met God and she’s a woman,0,priest who died for  minutes says he met god and she  a woman,1
63,2076,The baby from Teletubbies reveals herself,0,the baby from teletubbies reveals herself,0
64,2424,Her Majesty’s magic mushrooms,0,her majesty  magic mushrooms,1
65,2450,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,0,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq.,1
66,2524,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
67,1045,WTC rats scare off Anna Wintour,0,wtc rats scare off anna wintour,1
68,2326,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,0,macaulay culkin dead: internet death hoax claims actor found dead in apartment,1
69,1594,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",0,"explosion reported near the nicaraguan capital attributed to meteorite impact, but experts, including nasa, cast doubt on claims",1
70,343,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",0,"no, saudi tv did not blur out michelle obama  face when the president met king salman",1
71,2215,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,0,real-life magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1
72,1831,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",0,"big bank hank, us rapper and sugarhill gang founder member, dies at ",1
73,2375,"No, that broken pencil illustration isn't by Banksy",0,"no, that broken pencil illustration is not by banksy",1
74,321,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,a soldier has been shot at canada  war memorial just steps away from the nation  parliament,0
75,2043,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",0,"comfort eating? chinese woman, , spends an entire week in kfc after being dumped by boyfriend",0
76,2067,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",0,"'american bombing had signed my death certificate': missing us journalist james wright foley goes unflinching to his death as isis behead him in horrific video, as a warning to obama",1
77,1380,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",0,"rcmp release security footage of michael zehaf bibeau during attack, say he shot soldier in back",0
78,2134,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
79,755,Christian Bale Exits Steve Jobs Movie (Exclusive),0,christian bale exits steve jobs movie (exclusive),1
80,1485,Pentagon: ISIS Got U.S. Weapons Package,0,pentagon: isis got u.s. weapons package,1
81,2450,ISIS Beheads American Journalist,0,isis beheads american journalist,1
82,1789,The Chinese Guide to Avoiding a Bad English Name,0,the chinese guide to avoiding a bad english name,1
83,1400,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",0,"what was fake on the internet this week: obama  peace prize, pumpkin-spice condoms and insane winter snow",1
84,1799,Jilted lover chops off his penis after girlfriend dumps him,0,jilted lover chops off his penis after girlfriend dumps him,1
85,458,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1,that was fast: christian bale bails on steve jobs biopic,1
86,1554,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",0,"michael zehaf-bibeau, slain ottawa shooter, had criminal record in quebec, b.c.",1
87,1742,Michelle Obama’s face blurred by Saudi state television,1,michelle obama  face blurred by saudi state television,1
88,2156,Breaking: Soldier shot at National War Memorial in Ottawa,0,breaking: soldier shot at national war memorial in ottawa,0
89,999,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,0,seth rogen to play steve wozniak alongside christian bale  steve jobs,1
90,1658,"Obama, Outraged Over Beheading, Vows to Stay on Course",0,"obama, outraged over beheading, vows to stay on course",1
91,2060,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,0,does isis have ebola? probably not! media reports it anyway,1
92,966,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",0,"meteorite strikes nicaraguan capital, creates -foot-deep crater",1
93,1545,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",0,"macaulay culkin not dead: facebook, twitter death hoax goes viral",1
94,862,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,0,michael phelps' girlfriend was born male but did not tell swimmer about her past,0
95,2351,Sugarhill Gang rapper Big Bank Hank dead at 57,0,sugarhill gang rapper big bank hank dead at ,0
96,2362,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",0,"calm down everyone, banksy has not been arrested:  clues that  it is a hoax",1
97,1764,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,0,jeh johnson shoots down duncan hunter  assertion is is entering u.s. via mexico,1
98,26,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",0,"gill rosenberg, canadian-israeli woman feared kidnapped by isis, says she  safe",1
99,1739,Banksy arrest hoax: US website claims street artist caught in Watford,0,banksy arrest hoax: us website claims street artist caught in watford,1
100,1897,Mystery man slaps shoppers around head for sneezing,0,mystery man slaps shoppers around head for sneezing,0
101,1846,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",0,"christian bale passes on role of steve jobs, actor reportedly felt he was not right for part",1
102,2281,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,0,ottawa shooting: soldier shot at canada  national war memorial,0
103,830,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,0,lynch mob use butcher  meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in indian city,1
104,2326,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,0,macaulay culkin is the latest victim of a celebrity death hoax  and these  stars know exactly how he feels!,1
105,1832,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",0,"sorry, fido. pope francis did not say our pets are going to heaven",0
106,1041,The iPhone 6 'Hairgate' Is Not a Thing,0,the iphone  'hairgate' is not a thing,1
107,666,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,0,isis border crisis: dhs chief says terrorists not entering us through mexico,1
108,1336,James Foley remembered as 'brave and tireless' journalist,0,james foley remembered as 'brave and tireless' journalist,0
109,1637,Sugarhill Gang rapper Big Bank Hank dies aged 57,1,sugarhill gang rapper big bank hank dies aged ,0
110,1517,Man chops off his own penis after girlfriend told him he was no good in bed,0,man chops off his own penis after girlfriend told him he was no good in bed,0
111,2468,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",0,"once again, the banksy 'arrest' is a giant hoax. repeat: a hoax.",1
112,1849,"Dead for 48 minutes, this Catholic Priest claims God is female",0,"dead for  minutes, this catholic priest claims god is female",1
113,2360,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,0,watch us marine get shot in head by taliban sniper - and live to tell tale,0
114,2386,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,0,isis beheads kidnapped photojournalist james wright foley in horrific video message to the u.s.,1
115,2374,US confirms death of Somalia terror group leader,0,us confirms death of somalia terror group leader,1
116,1797,Bali spider burrows under Aussie’s chest,1,bali spider burrows under aussie  chest,1
117,1263,Wife and child of Islamic State leader Baghdadi held in Lebanon,1,wife and child of islamic state leader baghdadi held in lebanon,0
118,18,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
119,205,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
120,343,Saudis Say Michelle Obama Not Blurred on TV,0,saudis say michelle obama not blurred on tv,1
121,454,Report: Christian Bale Just Bailed on the Steve Jobs Movie,0,report: christian bale just bailed on the steve jobs movie,1
122,741,Chugging eggnog at office party lands man in hospital,0,chugging eggnog at office party lands man in hospital,0
123,1938,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,0,elderly woman arrested for kidnapping neighbor  cats & making fur coats,1
124,756,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',0,israeli-canadian woman 'captured' by isis says she is  afe and secure',1
125,2055,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",0,"pumpkin spice condoms, and  other flavors that are not happening",1
126,650,Lynch Mob Castrates Alleged Rapist In Rajasthan,0,lynch mob castrates alleged rapist in rajasthan,1
127,1862,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1,israeli canadian fighting isis posts on facebook:  i am safe and secure,0
128,1182,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",0,"isis video shows execution of david cawthorne haines, british aid worker",0
129,961,Nasa questions whether crater in Nicaragua caused by meteorite,1,nasa questions whether crater in nicaragua caused by meteorite,0
130,1544,Dog abandoned at Ayr station with belongings in suitcase,0,dog abandoned at ayr station with belongings in suitcase,1
131,1740,US drones hunt Isis leader in Syria,0,us drones hunt isis leader in syria,1
132,2061,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",0,"prankster gives homeless man $, secretly follows him and learns he buys food for others",0
133,1375,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",0,"tee-off in your own putting paradise: swedish luxury island owned by tiger woods up for sale - and it comes with a villa, a hot tub and a lodge",0
134,2498,"In Vogue vs Rats War, the Rats Are Winning",0,"in vogue vs rats war, the rats are winning",1
135,2257,Founding Fathers-Era Time Capsule Found in Boston,0,founding fathers-era time capsule found in boston,0
136,1795,Mexico Says Missing Students Not Found In First Mass Graves,0,mexico says missing students not found in first mass graves,1
137,1339,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",0,"tiger woods is not on suspension for failing a drug test, his agent and a pga official say",1
138,403,NASA: Viral news on days of darkness in December is hoax,1,nasa: viral news on days of darkness in december is hoax,1
139,1640,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,0,watch: stan beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,0
140,2024,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",0,"no, banksy did not create that 'charlie hebdo' tribute cartoon, but that does not mean you ca not appreciate it",0
141,1627,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,0,shocking picture shows mother trying to sell her own son to pay for twin daughter  cancer treatment,1
142,1752,Macaulay Culkin Victim of Another Online Death Hoax,0,macaulay culkin victim of another online death hoax,1
143,2414,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,0,woman dumped by boyfriend spends entire week mourning at kfc,0
144,1022,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,0,angry mob hacks off alleged rapist  genitals with meat cleaver after dragging him into butchers,1
145,2067,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,0,islamic state beheads missing american journalist james wright foley,1
146,1438,"No, a bird didn't poop on Vladimir Putin",0,"no, a bird did not poop on vladimir putin",1
147,1407,"Dead for 48 minutes, this Catholic Priest claims God is female",0,"dead for  minutes, this catholic priest claims god is female",1
148,2052,Teen Makes $72 Million on the Stock Market,1,teen makes $ million on the stock market,1
149,830,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,0,angry mob chops off man  genitals with butcher  knife for alleged rape attempt,1
150,2496,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,0,graphic content: girl sneers at man  tiny penis so he chops it off and bins it,0
151,1541,Constipated goldfish operated on by North Walsham vet,0,constipated goldfish operated on by north walsham vet,0
152,824,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,0,sugarhill gang rapper 'big bank hank' dies at ,0
153,1970,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
154,2177,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1,"comcast is threatening to cut off customers who use tor, the web browser for criminals",1
155,1242,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1,"batmobile stolen from ""batman v superman: dawn of justice"" set, zack snyder knows who did it",1
156,1594,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1,small meteorite strikes in nicaragua  capital city of managua,0
157,2042,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,0,web of confusion as scientists cast doubt on man  claims that a spider burrowed into his stomach through his scar,1
158,2278,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1,"breaking: ""brat pack"" judd nelson found dead in los angeles condo",1
159,2475,Small Meteorite Hits Managua,1,small meteorite hits managua,0
160,1384,Crank-Boosting Behind Top Apps in App Store,0,crank-boosting behind top apps in app store,1
161,2379,How did a Texas plumber's truck end up with Syrian rebels? (+video),0,how did a texas plumber  truck end up with syrian rebels? (+video),1
162,1976,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',0,israeli-canadian woman 'captured' by isis says she is  afe and secure',1
163,1949,More American Weapons for ISIS,0,more american weapons for isis,0
164,1410,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",0,"man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1
165,2523,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",0,"hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",0
166,2240,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1,"op-ed: hoax  priest who never existed claims he died, saw female god",0
167,623,"Ann Arbor pizza delivery driver surprised with $2,000 tip",0,"ann arbor pizza delivery driver surprised with $, tip",1
168,2341,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,0,macaulay culkin dead: actor once again victim of death hoax,1
169,1019,Who Should Play Steve Jobs Now That Christian Bale Quit?,1,who should play steve jobs now that christian bale quit?,1
170,2450,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",0,"isis beheads american photo-journalist james wright foley, threatens more to come",1
171,1592,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,0,the unluckiest man in the world set his college on fire with a fireworks marriage proposal,0
172,829,CPWD official sacked for absence from duty for 25 years,0,cpwd official sacked for absence from duty for  years,1
173,1412,Nun gives birth to surprise baby after complaining of stomach pains,0,nun gives birth to surprise baby after complaining of stomach pains,1
174,1890,Homeland Security: No ISIL fighters on U.S. border,0,homeland security: no isil fighters on u.s. border,0
175,1965,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1,hundreds of palestinians flee as israel opens dams into gaza valley,1
176,1752,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,0,macaulay culkin dead? another death hoax circulates on facebook,1
177,1965,The “Flood Libel” Propagandists of 2015,0,"the ""flood libel"" propagandists of ",1
178,1263,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1,wife of isis leader abu bakr al-baghdadi detained in lebanon,1
179,1966,James Foley remembered as 'brave and tireless' journalist,0,james foley remembered as 'brave and tireless' journalist,0
180,283,ESPN to save NFL's image with all-male domestic abuse discussion,1,espn to save nfl  image with all-male domestic abuse discussion,0
181,2529,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),0,knightscope security robots are keeping microsoft campuses safe (and they look really scary),1
182,2161,Caught a catfish record in Po: 127 kg and 2.67 meters,0,caught a catfish record in po:  kg and . meters,0
183,1260,Speeding Up ‘Seinfeld’ For Younger Viewers,0,speeding up  einfeld' for younger viewers,1
184,1478,Spider burrowed through tourist's stomach and up into his chest,0,spider burrowed through tourist  stomach and up into his chest,0
185,2515,Priest who died for 48 minutes says he met God and she’s a woman,0,priest who died for  minutes says he met god and she  a woman,1
186,1978,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1,"no, robert plant did not rip up an $ million contract",1
187,2414,Dumped woman spends a week in KFC to get over ex,0,dumped woman spends a week in kfc to get over ex,1
188,1407,NET Extra: Back-from-the-dead Catholic priest claims God is a female,0,net extra: back-from-the-dead catholic priest claims god is a female,1
189,1666,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,0,ottawa shooting: sergeant-at-arms kevin vickers hailed a hero for shooting rampaging gunman,0
190,1018,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",0,"boy, , secretly films sex with teacher then uploads it to whatsapp",1
191,1222,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,0,kim jong-un  scottish dog meat restaurant is probably fabricated shite,1
192,2055,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
193,1795,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,0,bodies in mexico mass grave apparently not those of missing students,1
194,1834,Vice CEO Throws Down $300K on Lavish Vegas Dinner,0,vice ceo throws down $k on lavish vegas dinner,1
195,2034,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),0,brian williams demands apology from social media over erroneous urination reports (video),1
196,83,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1,weather reporter caught writing his name in the snow was not ready to go on camera (updated),1
197,2272,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
198,760,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",0,"after giving a homeless man $, this guy secretly filmed him...",0
199,1880,Tropical spider burrowed under Bali tourist's skin,1,tropical spider burrowed under bali tourist  skin,0
200,1137,China: Satirical site warns citizens over name choices,0,china: satirical site warns citizens over name choices,1
201,2440,British hostage David Haines beheaded by Islamic State terrorists,0,british hostage david haines beheaded by islamic state terrorists,1
202,1860,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,0,tropical spider burrowed under man  skin through appendix scar and lived there for three days,0
203,1336,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",0,"'american bombing had signed my death certificate': missing us journalist james wright foley goes unflinching to his death as isis behead him in horrific video, as a warning to obama",1
204,1638,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1,expert casts doubt on bunbury man dylan thomas  burrowing stomach-spider story,1
205,397,Seven girls as young as 13 become pregnant on a school trip,0,seven girls as young as  become pregnant on a school trip,0
206,1883,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),0,spider burrows into australian man  appendix scar (video),1
207,829,Man who skipped work for 24 years is finally fired,0,man who skipped work for  years is finally fired,0
208,2307,Pentagon: 1 weapons bundle seized by militants,0,pentagon:  weapons bundle seized by militants,1
209,2139,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
210,1775,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1,newly-found document holds eyewitness account of jesus performing miracle,1
211,724,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",0,"sadly, pumpkin spice condoms are not a thing after all",0
212,1423,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,0,pentagon confirms al-shabab leader killed in airstrike in somalia,1
213,1739,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",0,"everybody relax, banksy was not arrested and exposed as a -year-old man",0
214,2171,Lego letter from the 1970s still offers a powerful message to parents 40 years later,0,lego letter from the s still offers a powerful message to parents  years later,0
215,1880,Man discovers spider living under his skin during Bali vacation,1,man discovers spider living under his skin during bali vacation,0
216,2055,Pumpkin Spice condoms? Don't fall for this hoax.,0,pumpkin spice condoms? do not fall for this hoax.,1
217,684,"Batmobile stolen in Detroit? Good one, joker!",0,"batmobile stolen in detroit? good one, joker!",0
218,2269,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,0,christmas is cancelled: pumpkin spice condoms are a goddamn hoax,1
