806	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
1907	3-Boobed Woman a Fake	1
1851	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	0
2390	Tail of survival: Buried cat, believed dead, claws back to life	0
1264	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1309	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
1078	The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage	0
1714	Ferguson Protester's Photo Gets Edited Into Racist Meme, Goes Viral	0
910	Elementary school suspends boy after he threatens to turn fellow student invisible with the One Ring from Tolkien novels	0
2315	Justin Bieber ringtone scares bear, saves Russian fisherman	0
1748	URGENT: ISIS beheads Kurdish female fighter “Rehana”	1
2004	Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit	0
2231	Justin Bieber Saved This Guy From a Bear Attack	0
1793	Hewlett-Packard to split into two public companies	0
1719	Angry Passenger Tossed Off Plane after Crew Wishes Him 'Merry Christmas'	0
2140	Saudi Airlines to segregate sexes	1
1701	NHL expansion ahead? No, says Gary Bettman	0
2425	Florida woman gets third breast to become 'unattractive' 32	0
358	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
1850	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2059	Teen wakes up mid-brain surgery and asks doctors ‘How’s it going?’	0
2467	Ferguson protester shot in the eye with rubber bullet by police	0
358	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
1264	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
2140	US Ally Saudi Arabia Starts Gender Segregation On National Airline	1
1674	Doc calls macabre 'selfie' claims completely crazy	1
113	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
1773	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	1
590	You can still order a McPizza at these two McDonald’s locations	0
411	UPDATE: Children used as dogs in fights	0
1703	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
2493	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
1621	Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her	0
1653	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
1612	Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush	0
2012	A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay	0
1504	Pregnant woman loses eye after police shoot bean bag at her	0
1907	Woman has third breast implanted	0
1850	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1272	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
2522	Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves	0
785	Florida woman has surgery to add third breast to make herself 'unatttractive to men'	1
1441	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
1604	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
453	19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’	0
1953	HP announces plan to split in two	0
2292	Third boob likely a hoax	1
889	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1687	U.S.: Video showing Sotloff beheading is authentic	0
2486	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
2382	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
2429	Bin Laden Shooter Rob O’Neill Mistakenly Attacked By Street Thugs Seeking To Collect Debt From Neighbor	0
1665	White House Chief Of Staff Denis McDonough: No Threats Were Made To Foley, Sotloff Families Over Possible Ransom	1
2435	"No, Saudi Arabia has not banned the ""tempting eyes"""	1
2333	Hugh Hefner Dead Rumors Not True	0
2516	ISIS Is One Mile From Baghdad	1
1621	Female Kurdish Fighter 'Rehana' is Alive, Claim Supporters; Post CNN Video as Proof	0
1701	NHL Expansion Plan Report Is 'Complete Fabrication': Bettman	0
1452	Scorpion stings woman on OSU plane	0
1851	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	1
1626	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2392	Jasmine Tridevil: Woman with three breast denies surgery hoax claims	1
1653	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
910	Texas boy suspended for saying he could make classmate ‘disappear’ with ‘Lord of the Rings’ sorcery	0
1748	Kurdish resistance denies ISIS claims that they have beheaded poster girl 'Rehana'	0
1537	Raven Symone Files Molestation Charges Against Bill Cosby	1
2482	'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report	0
2030	CATCALLING IS NEVER FUNNY UNLESS IT'S THESE BROS TRICKED INTO CATCALLING THEIR MOTHERS	0
1	El-Sisi denies claims he'll give Sinai land to Palestinians	0
2140	Saudi Airlines Sexist: Airline Intends To ‘Enforce Rules’ To Separate Male And Female Passengers	1
1810	There Are Still Two McDonald’s That Serve McPizza From the ’90s	1
2245	Mystery of 50ft giant crab caught on camera yards from British harbour	1
1907	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
2493	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
1386	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	1
2030	TV show tricks chronic catcallers into harassing their own mothers	0
1762	Saudi oil pipeline fire under control, security source says	0
2292	Three-breasted woman outed as fake by Tampa police	1
1421	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
1994	Hewlett-Packard to split into two public companies	0
2522	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
1421	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1204	This Is The Most Passive-Aggressive Office Battle We've Ever Seen	1
1441	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
2308	Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)	0
889	3-Boobed Woman a Fake	0
1816	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
1553	Tail of survival: Buried cat, believed dead, claws back to life	0
448	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1495	ISIS online video shows beheading of U.S. journalist Steven Sotloff	0
1626	Justin Bieber Helps Defend Russian Fisherman From Bear	0
1626	Justin Bieber Saved This Guy From a Bear Attack	0
1536	Hewlett-Packard to split into two public companies	0
1345	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	0
2482	Brain op shock as teen wakes up mid-surgery	0
765	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2026	‘Three-boobed’ woman: They’re not fake	0
1990	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
2428	NHL expansion ahead? No, says Gary Bettman	1
1617	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
2383	Argentina's President Adopts Boy to End Werewolf Curse	0
2382	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1710	Three Afghan soldiers found at Canada border after leaving Cape Cod base	0
1767	'Miracle cat' rises from the dead five days after burial	0
1548	Ferguson protester shot in the eye with rubber bullet by police	0
914	Argentina’s president adopts Jewish godson to counteract werewolf legend	1
1861	Doc calls macabre 'selfie' claims completely crazy	0
2216	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
2363	Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS	0
1516	Saudi Arabia outlaws ‘tempting eyes’	0
806	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
1072	Hermaphroditic cat awaits a gender reassignment surgery to become a boy	0
2320	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2491	UPDATE: Children used as dogs in fights	0
1345	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
602	Saudi Airlines to Separate Men and Women on Flights	0
1617	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1451	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	1
2150	Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush	0
2392	Jasmine Tridevil: The woman with three breasts	1
2160	Pregnant woman loses eye after police shoot bean bag at her	0
1994	Hewlett-Packard Announces Plans To Break Up Company	0
211	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
2494	Cheese blamed for North Korean leader Kim Jong-un's broken ankles	0
380	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
1450	Hewlett-Packard Plans To Split Into Two Companies: WSJ Report	0
1490	Report: Woman who claimed to have third breast added is fake	0
1694	Saudi Arabia outlaws ‘tempting eyes’	1
2270	Woman with three breasts ‘was a fake who has tricked people online before’	0
1710	Three Afghan soldiers who vanished from Massachusetts military base are FOUND trying to cross into Canada	0
2382	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
2095	No, McPizza is not available in two US McDonald's [Google Translate]	1
1514	Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager	0
548	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2493	Beast-eater, frightened phone signal, threw the victim and rend in the taiga	1
2029	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
535	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
2392	Third boob likely a hoax	0
671	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1600	Justin Bieber saves man from bear attack	0
2239	NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class	0
1942	Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note	0
1548	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
2486	Report: Woman who claimed to have third breast added is fake	0
923	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
1092	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
1767	'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts	0
1432	After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead	0
2195	James Foley's mother 'appalled' by U.S. government handling of case	1
661	Third boob likely a hoax	1
2333	Hugh Hefner Dead? Fans Panic That Playboy Founder Is Gone	0
2231	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
1428	Lisa Bonet Did NOT Send “Cryptic Tweet” About Bill Cosby — Twitter Account Fake!	0
2320	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
192	U.S.: Video showing Sotloff beheading is authentic	0
2146	Giant Crab	1
2216	Wife cuts off husband's penis TWICE after catching him cheating	0
2292	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	1
441	Raven Symone Files Molestation Charges Against Bill Cosby	1
2012	9-year-old girl pens touching letter to teacher who came out as gay	0
1193	Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender	1
1583	'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report	0
1209	Children in dog fighting horror	0
918	Hermaphroditic cat to get gender assignment surgery	0
2425	This Third Boob Is Probably Only Real in Our Hearts	1
813	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1861	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
1618	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1456	“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party	0
2315	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
2382	President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf	0
1953	Hewlett-Packard splits off PC, printer businesses	0
1232	Apple installing safes in-store to protect gold Watch Edition	0
1618	Three-breasted woman outed as fake by Tampa police	0
378	Tesla to Choose Nevada for Battery Factory	0
1216	Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp	0
749	U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom	1
606	No joke: 5-year-old billed for missing friend’s birthday party	0
2007	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	0
1716	A Peruvian TV show is tricking men into catcalling their mothers, for feminism	1
2189	Party invoice: Boy sent bill for birthday no-show	0
765	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1617	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
1350	Loggers Accidentally Cut Down World’s Oldest Tree in Amazon Forest	1
2231	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1941	Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis	0
2493	Unbearable: Man fends off bear attack by playing Justin Bieber song	0
332	Hewlett-Packard splits off PC, printer businesses	0
2231	Justin Bieber Helps Defend Russian Fisherman From Bear	0
1830	Raven Symone ‘Files Molestation Charges Against Bill Cosby’ is Fake	0
629	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
1583	Brain op shock as teen wakes up mid-surgery	0
1078	After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead	0
1495	U.S. confirms authenticity of second journalist beheading video	0
2262	Ex Co-Star Raven Symoné Blasts Rape Rumor ... THAT'S DISGUSTING!	0
2026	Woman Gets Third Boob to Appear Unattractive to Men	0
2108	Brighton jihadi Khalil al-Britani killed in Syria drone strike	0
2007	Argentina's President Adopts Boy to End Werewolf Curse	1
2425	3-Boobed Woman a Fake	1
1421	Argentina president adopts Jewish godson for first time in country's history	0
1464	Fake-News Report Claims Michael Jackson Is Father Of Bruno Mars	0
1945	Sandwich thief gets comeuppance in this awesome office note saga	0
284	No gender segregation on Saudia	1
1479	Man’s Penis Destroyed By Battery Acid Over Viral Sex Video In South Africa	0
765	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
2083	9-Year-Old Writes Moving Letter to Teacher Who Came Out as Gay to His Class	0
1894	Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS	0
1112	Justin Bieber ringtone scares bear, saves Russian fisherman	0
1181	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
1441	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
1851	Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!	0
2486	Woman with three breasts ‘was a fake who has tricked people online before’	0
661	Florida woman gets third breast surgically implanted	0
1653	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2231	Bieber ringtone scares bear, saves man's life	0
923	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2262	Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX	0
1617	Meet the 3-boobed woman	1
876	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
2292	Woman has third breast implanted	0
2193	Cheese blamed for North Korean leader Kim Jong-un's broken ankles	0
2382	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
1618	Florida woman gets plastic surgery to add a third breast	1
1452	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
1851	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	0
1851	Joan Rivers Doctor Denies Selfie	1
1270	Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai	0
1276	Wife chops off cheating husband’s penis, twice	0
1773	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	1
1850	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1193	Saudi Airlines to Separate Men and Women on Flights	1
802	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
1432	Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic	0
1128	Three Boobs Are Most Likely Two Boobs and a Lie	1
252	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2026	Jasmine Tridevil: The woman with three breasts	0
934	Justin Bieber saves man from bear attack	0
1246	NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class	0
1345	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
2041	Brighton teenager killed in US air strikes in Syria	0
2100	‘Crabzilla’ spotted off the coast of Britain	1
914	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
1451	Justin Bieber Basically Saves A Russian Man From A Bear	1
2382	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
479	Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic	0
785	Third boob likely a hoax	0
1050	“Hands up, don’t shoot” comes to Hong Kong’s pro-democracy movement	1
1150	Joan Rivers Doctor Denies Selfie	0
1282	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
1479	Girl destroys boyfriends penis in acid attack after video of them having sex goes viral	0
1389	Mittens The Intersex Cat To Get Gender Assignment	0
2292	Report: Woman who claimed to have third breast added is fake	1
1386	El-Sisi denies claims he'll give Sinai land to Palestinians	0
297	Man removed from plane over Christmas greeting dispute	0
2416	Hermaphroditic cat to get gender assignment surgery	0
679	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1674	Joan Rivers’ doctor snapped a selfie before biopsy surgery	0
641	Ghost Ship Filled with Ebola-Ridden Rats Heading for Florida	0
1907	Three-breasted woman outed as fake by Tampa police	1
1402	Police Chief In Charge of Paris Attacks Commits Suicide	0
1092	Meet the 3-boobed woman	1
2383	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
252	3-Boobed Woman a Fake	0
2500	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
1276	Wife cuts off husband's penis TWICE after catching him cheating	0
2289	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
1626	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2416	Gender assignment surgery to be given to hermaphrodite cat	0
1703	Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor	0
901	This Is The Most Passive-Aggressive Office Battle We've Ever Seen	1
2270	Florida woman gets third breast surgically implanted	1
2373	Justin Bieber Saved This Guy From a Bear Attack	1
563	Hewlett-Packard to split into two public companies	0
2486	Three-Boobed Girl probably a hoax, because obviously	0
2158	Top cop investigating Charlie Hebdo attacks kills himself hours after French massacre	0
1694	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	1
1868	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2301	Florida woman gets third breast to become 'unattractive' 32	1
1850	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1910	These Men Weren't Really Tricked Into Sexually Harassing Their Moms	0
736	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	1
602	No gender segregation on Saudia	1
2491	School children in Johannesburg imitate dog fighting during recess	0
1030	Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders	0
1765	Five-year-old boy gets a bill for missing school friend's birthday party	0
2383	Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves	0
1218	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	0
1275	ISIS wants $1M for Foley’s body	0
2095	You can still order a McPizza at these two McDonald’s locations	0
1942	Trans Teen Dies by Suicide, Leaves Tumblr Note: 'There's No Way Out'	0
1451	Man saved from bear attack - thanks to his Justin Bieber ringtone	1
2449	Lisa Bonet Tweet About Bill Cosby Sent From Fake Account, Manager Confirms	0
2466	Florida woman has surgery to add third breast to make herself 'unatttractive to men'	1
2209	Owl kills mate because he has a small penis	0
2382	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2026	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	1
2030	This Man Kept HARASSING Women On The Streets. Until One Day… MOM!?	0
1635	Evil Aunt Hacks Off Toddlers Penis	0
1044	Hong Kong protesters mimic Ferguson’s ‘hands up, don’t shoot’	0
165	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
2466	Woman Gets Third Boob to Appear Unattractive to Men	1
602	Saudi airline, Saudia, to ban gender-mixing	0
2425	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
802	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	1
1850	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
1505	Missing Afghani soldiers found trying to cross US border to Canada	0
1907	Florida woman gets plastic surgery to add a third breast	0
1878	Man Kicked Off Flight Thanks to His Burning Hatred for Christmas	0
1516	Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’	0
1636	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	1
2150	Afghan Family Kills 25 In Revenge For Son's Death	0
1766	Tesla Motors set to choose Nevada for its 'gigafactory'	0
1636	Joan Rivers Doctor Denies Selfie	0
1762	Saudi Stocks, Currency Tumble As Aramco Pipeline Explodes; ISIS Sabotage Concerns	1
2243	Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai	0
2216	Wife chops off cheating husband’s penis, twice	0
642	Stop Sharing Those Photos of Fancy International School Lunches	0
1345	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
2428	Gallagher: Bettman has changed his tune on NHL expansion	0
2319	Crazy Conservatives Are Sure a Gitmo Detainee Killed James Foley	0
1490	Three Boobs Are Most Likely Two Boobs and a Lie	0
64	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
960	Teen wakes up during brain surgery, asks how it’s going	0
354	Fei Lin's Penis Stolen By Thieves	0
